true,pred
Scirtothrips dorsalis Hood,odontothrips loti
Scirtothrips dorsalis Hood,Pieris canidia
Scirtothrips dorsalis Hood,rice leaf caterpillar
Scirtothrips dorsalis Hood,Pieris canidia
Scirtothrips dorsalis Hood,Pieris canidia
Scirtothrips dorsalis Hood,Pieris canidia
Scirtothrips dorsalis Hood,Chrysomphalus aonidum
Scirtothrips dorsalis Hood,Deporaus marginatus Pascoe
Scirtothrips dorsalis Hood,Rhytidodera bowrinii white
Scirtothrips dorsalis Hood,rice leaf roller
Scirtothrips dorsalis Hood,odontothrips loti
Scirtothrips dorsalis Hood,Polyphagotars onemus latus
Scirtothrips dorsalis Hood,odontothrips loti
wheat phloeothrips,Deporaus marginatus Pascoe
wheat phloeothrips,flax budworm
wheat phloeothrips,Pieris canidia
wheat phloeothrips,green bug
wheat phloeothrips,Pieris canidia
wheat phloeothrips,rice leafhopper
wheat phloeothrips,Deporaus marginatus Pascoe
wheat phloeothrips,white backed plant hopper
wheat phloeothrips,longlegged spider mite
wheat phloeothrips,rice leaf roller
wheat phloeothrips,Deporaus marginatus Pascoe
wheat phloeothrips,Dacus dorsalis(Hendel)
wheat phloeothrips,Tetradacus c Bactrocera minax
wheat phloeothrips,Tetradacus c Bactrocera minax
wheat phloeothrips,rice leafhopper
oides decempunctata,Deporaus marginatus Pascoe
oides decempunctata,Adristyrannus
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Chrysomphalus aonidum
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Phyllocoptes oleiverus ashmead
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Pieris canidia
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Pieris canidia
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,rice leaf caterpillar
blister beetle,Mango flat beak leafhopper
blister beetle,white backed plant hopper
blister beetle,Adristyrannus
blister beetle,Rhytidodera bowrinii white
blister beetle,Mango flat beak leafhopper
blister beetle,Deporaus marginatus Pascoe
blister beetle,Mango flat beak leafhopper
blister beetle,Pieris canidia
blister beetle,Tetradacus c Bactrocera minax
blister beetle,Mango flat beak leafhopper
blister beetle,Mango flat beak leafhopper
blister beetle,Colomerus vitis
blister beetle,Colomerus vitis
blister beetle,Deporaus marginatus Pascoe
blister beetle,Colomerus vitis
yellow cutworm,Mango flat beak leafhopper
yellow cutworm,asiatic rice borer
yellow cutworm,odontothrips loti
yellow cutworm,Tetradacus c Bactrocera minax
yellow cutworm,rice leaf roller
yellow cutworm,Colomerus vitis
yellow cutworm,Colomerus vitis
yellow cutworm,Potosiabre vitarsis
yellow cutworm,Pieris canidia
yellow cutworm,Pieris canidia
yellow cutworm,Mango flat beak leafhopper
yellow cutworm,Tetradacus c Bactrocera minax
yellow cutworm,Ampelophaga
yellow cutworm,Rhytidodera bowrinii white
yellow cutworm,yellow rice borer
Icerya purchasi Maskell,Adristyrannus
Icerya purchasi Maskell,Deporaus marginatus Pascoe
Icerya purchasi Maskell,cerodonta denticornis
Icerya purchasi Maskell,Deporaus marginatus Pascoe
Icerya purchasi Maskell,Tetradacus c Bactrocera minax
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Tetradacus c Bactrocera minax
Icerya purchasi Maskell,Deporaus marginatus Pascoe
Icerya purchasi Maskell,white margined moth
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Chlumetia transversa
Icerya purchasi Maskell,Adristyrannus
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Adristyrannus
Icerya purchasi Maskell,Adristyrannus
alfalfa weevil,Deporaus marginatus Pascoe
alfalfa weevil,white backed plant hopper
alfalfa weevil,Colomerus vitis
alfalfa weevil,Mango flat beak leafhopper
alfalfa weevil,Rhytidodera bowrinii white
alfalfa weevil,Mango flat beak leafhopper
alfalfa weevil,Pieris canidia
alfalfa weevil,Mango flat beak leafhopper
alfalfa weevil,Adristyrannus
alfalfa weevil,white margined moth
alfalfa weevil,Phyllocnistis citrella Stainton
alfalfa weevil,Tetradacus c Bactrocera minax
alfalfa weevil,green bug
alfalfa weevil,Deporaus marginatus Pascoe
alfalfa weevil,Mango flat beak leafhopper
flax budworm,Pieris canidia
flax budworm,Mango flat beak leafhopper
flax budworm,Chrysomphalus aonidum
flax budworm,Tetradacus c Bactrocera minax
flax budworm,Adristyrannus
flax budworm,Chrysomphalus aonidum
flax budworm,Mango flat beak leafhopper
flax budworm,Adristyrannus
flax budworm,Deporaus marginatus Pascoe
flax budworm,Mango flat beak leafhopper
flax budworm,Pieris canidia
flax budworm,rice leafhopper
flax budworm,rice leafhopper
flax budworm,asiatic rice borer
flax budworm,Adristyrannus
Lycorma delicatula,Brevipoalpus lewisi McGregor
Lycorma delicatula,Phyllocoptes oleiverus ashmead
Lycorma delicatula,Phyllocnistis citrella Stainton
Lycorma delicatula,Adristyrannus
Lycorma delicatula,Rhytidodera bowrinii white
Lycorma delicatula,Brevipoalpus lewisi McGregor
Lycorma delicatula,Deporaus marginatus Pascoe
Lycorma delicatula,Colomerus vitis
Lycorma delicatula,rice leafhopper
Lycorma delicatula,Colomerus vitis
Lycorma delicatula,Mango flat beak leafhopper
Lycorma delicatula,Ampelophaga
Lycorma delicatula,Deporaus marginatus Pascoe
Lycorma delicatula,Limacodidae
Lycorma delicatula,Colomerus vitis
red spider,wheat phloeothrips
red spider,rice leaf roller
red spider,Mango flat beak leafhopper
red spider,Colomerus vitis
red spider,Mango flat beak leafhopper
red spider,Unaspis yanonensis
red spider,Chlumetia transversa
red spider,rice leaf roller
red spider,Mango flat beak leafhopper
red spider,Rhytidodera bowrinii white
red spider,Erythroneura apicalis
red spider,Ampelophaga
red spider,white margined moth
red spider,Deporaus marginatus Pascoe
red spider,rice leaf roller
Pseudococcus comstocki Kuwana,Adristyrannus
Pseudococcus comstocki Kuwana,Deporaus marginatus Pascoe
Pseudococcus comstocki Kuwana,Deporaus marginatus Pascoe
Pseudococcus comstocki Kuwana,Mango flat beak leafhopper
Pseudococcus comstocki Kuwana,Tetradacus c Bactrocera minax
Pseudococcus comstocki Kuwana,asiatic rice borer
Pseudococcus comstocki Kuwana,white margined moth
Pseudococcus comstocki Kuwana,Deporaus marginatus Pascoe
Pseudococcus comstocki Kuwana,Colomerus vitis
Pseudococcus comstocki Kuwana,rice leaf roller
Pseudococcus comstocki Kuwana,Colomerus vitis
Pseudococcus comstocki Kuwana,Mango flat beak leafhopper
Pseudococcus comstocki Kuwana,rice leaf roller
Pseudococcus comstocki Kuwana,Chlumetia transversa
Pseudococcus comstocki Kuwana,rice leaf roller
grub,white backed plant hopper
grub,Pieris canidia
grub,Tetradacus c Bactrocera minax
grub,Phyllocoptes oleiverus ashmead
grub,yellow rice borer
grub,Tetradacus c Bactrocera minax
grub,odontothrips loti
grub,Tetradacus c Bactrocera minax
grub,Pieris canidia
grub,white margined moth
grub,Tetradacus c Bactrocera minax
grub,Colomerus vitis
grub,Tetradacus c Bactrocera minax
grub,Deporaus marginatus Pascoe
grub,Phyllocoptes oleiverus ashmead
Locustoidea,Deporaus marginatus Pascoe
Locustoidea,Mango flat beak leafhopper
Locustoidea,Phyllocoptes oleiverus ashmead
Locustoidea,Mango flat beak leafhopper
Locustoidea,Pieris canidia
Locustoidea,Pieris canidia
Locustoidea,Tetradacus c Bactrocera minax
Locustoidea,rice leafhopper
Locustoidea,green bug
Locustoidea,Mango flat beak leafhopper
Locustoidea,Phyllocoptes oleiverus ashmead
Locustoidea,Adristyrannus
Locustoidea,Phyllocoptes oleiverus ashmead
Locustoidea,white backed plant hopper
Locustoidea,Colomerus vitis
Colomerus vitis,Chlumetia transversa
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,Phyllocoptes oleiverus ashmead
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,Phyllocoptes oleiverus ashmead
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Adristyrannus
Colomerus vitis,Chrysomphalus aonidum
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,Mango flat beak leafhopper
Rhytidodera bowrinii white,rice leaf caterpillar
Rhytidodera bowrinii white,Colomerus vitis
Rhytidodera bowrinii white,Mango flat beak leafhopper
Rhytidodera bowrinii white,Rhytidodera bowrinii white
Rhytidodera bowrinii white,green bug
Rhytidodera bowrinii white,Colomerus vitis
Rhytidodera bowrinii white,Rhytidodera bowrinii white
Rhytidodera bowrinii white,Deporaus marginatus Pascoe
Rhytidodera bowrinii white,paddy stem maggot
Rhytidodera bowrinii white,paddy stem maggot
Rhytidodera bowrinii white,Chlumetia transversa
Rhytidodera bowrinii white,Mango flat beak leafhopper
Rhytidodera bowrinii white,green bug
Rhytidodera bowrinii white,green bug
Rhytidodera bowrinii white,Mango flat beak leafhopper
Prodenia litura,Phyllocoptes oleiverus ashmead
Prodenia litura,Deporaus marginatus Pascoe
Prodenia litura,flax budworm
Prodenia litura,Phyllocoptes oleiverus ashmead
Prodenia litura,Polyphagotars onemus latus
Prodenia litura,rice leafhopper
Prodenia litura,odontothrips loti
Prodenia litura,Adristyrannus
Prodenia litura,Chrysomphalus aonidum
Prodenia litura,Mango flat beak leafhopper
Prodenia litura,Adristyrannus
Prodenia litura,Pieris canidia
Prodenia litura,cerodonta denticornis
Prodenia litura,Deporaus marginatus Pascoe
Prodenia litura,Mango flat beak leafhopper
Trialeurodes vaporariorum,Ampelophaga
Trialeurodes vaporariorum,rice leaf roller
Trialeurodes vaporariorum,brown plant hopper
Trialeurodes vaporariorum,Deporaus marginatus Pascoe
Trialeurodes vaporariorum,Deporaus marginatus Pascoe
Trialeurodes vaporariorum,Mango flat beak leafhopper
Trialeurodes vaporariorum,Colomerus vitis
Trialeurodes vaporariorum,Pieris canidia
Trialeurodes vaporariorum,Pieris canidia
Trialeurodes vaporariorum,Mango flat beak leafhopper
Trialeurodes vaporariorum,rice leafhopper
Trialeurodes vaporariorum,Mango flat beak leafhopper
Trialeurodes vaporariorum,Ampelophaga
Trialeurodes vaporariorum,rice leafhopper
Trialeurodes vaporariorum,Deporaus marginatus Pascoe
black cutworm,Phyllocoptes oleiverus ashmead
black cutworm,Deporaus marginatus Pascoe
black cutworm,Deporaus marginatus Pascoe
black cutworm,Nipaecoccus vastalor
black cutworm,Deporaus marginatus Pascoe
black cutworm,green bug
black cutworm,Mango flat beak leafhopper
black cutworm,Deporaus marginatus Pascoe
black cutworm,Colomerus vitis
black cutworm,Tetradacus c Bactrocera minax
black cutworm,Potosiabre vitarsis
black cutworm,Phyllocoptes oleiverus ashmead
black cutworm,Rhytidodera bowrinii white
black cutworm,Rhytidodera bowrinii white
black cutworm,Tetradacus c Bactrocera minax
Potosiabre vitarsis,Deporaus marginatus Pascoe
Potosiabre vitarsis,Deporaus marginatus Pascoe
Potosiabre vitarsis,Nipaecoccus vastalor
Potosiabre vitarsis,Ampelophaga
Potosiabre vitarsis,rice leaf roller
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Colomerus vitis
Potosiabre vitarsis,Tetradacus c Bactrocera minax
Potosiabre vitarsis,rice leafhopper
Potosiabre vitarsis,Pieris canidia
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Sternochetus frigidus
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Deporaus marginatus Pascoe
Potosiabre vitarsis,Deporaus marginatus Pascoe
Limacodidae,Tetradacus c Bactrocera minax
Limacodidae,Mango flat beak leafhopper
Limacodidae,Chlumetia transversa
Limacodidae,Mango flat beak leafhopper
Limacodidae,Deporaus marginatus Pascoe
Limacodidae,Mango flat beak leafhopper
Limacodidae,Deporaus marginatus Pascoe
Limacodidae,Mango flat beak leafhopper
Limacodidae,Deporaus marginatus Pascoe
Limacodidae,Mango flat beak leafhopper
Limacodidae,Deporaus marginatus Pascoe
Limacodidae,Mango flat beak leafhopper
Limacodidae,Tetradacus c Bactrocera minax
Limacodidae,Mango flat beak leafhopper
Limacodidae,Deporaus marginatus Pascoe
cerodonta denticornis,Pieris canidia
cerodonta denticornis,Rhytidodera bowrinii white
cerodonta denticornis,white margined moth
cerodonta denticornis,Phyllocoptes oleiverus ashmead
cerodonta denticornis,Pieris canidia
cerodonta denticornis,white margined moth
cerodonta denticornis,Pieris canidia
cerodonta denticornis,Ampelophaga
cerodonta denticornis,Pieris canidia
cerodonta denticornis,Pieris canidia
cerodonta denticornis,Rhytidodera bowrinii white
cerodonta denticornis,Mango flat beak leafhopper
cerodonta denticornis,Mango flat beak leafhopper
cerodonta denticornis,Tetradacus c Bactrocera minax
cerodonta denticornis,Deporaus marginatus Pascoe
flea beetle,flax budworm
flea beetle,Locustoidea
flea beetle,Chlumetia transversa
flea beetle,white margined moth
flea beetle,Rhytidodera bowrinii white
flea beetle,Pieris canidia
flea beetle,Deporaus marginatus Pascoe
flea beetle,Mango flat beak leafhopper
flea beetle,Pieris canidia
flea beetle,Phyllocnistis citrella Stainton
flea beetle,cerodonta denticornis
flea beetle,flea beetle
flea beetle,Deporaus marginatus Pascoe
flea beetle,Mango flat beak leafhopper
flea beetle,Deporaus marginatus Pascoe
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,rice gall midge
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,Phyllocoptes oleiverus ashmead
Chlumetia transversa,rice leafhopper
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,Deporaus marginatus Pascoe
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,rice leafhopper
Chlumetia transversa,Colomerus vitis
Chlumetia transversa,Mango flat beak leafhopper
Xylotrechus,Deporaus marginatus Pascoe
Xylotrechus,rice leaf roller
Xylotrechus,Rhytidodera bowrinii white
Xylotrechus,Pieris canidia
Xylotrechus,Pieris canidia
Xylotrechus,cerodonta denticornis
Xylotrechus,Colomerus vitis
Xylotrechus,Deporaus marginatus Pascoe
Xylotrechus,Deporaus marginatus Pascoe
Xylotrechus,Colomerus vitis
Xylotrechus,Adristyrannus
Xylotrechus,Colomerus vitis
Xylotrechus,Colomerus vitis
Xylotrechus,Mango flat beak leafhopper
Xylotrechus,Colomerus vitis
Polyphagotars onemus latus,Mango flat beak leafhopper
Polyphagotars onemus latus,Ampelophaga
Polyphagotars onemus latus,Adristyrannus
Polyphagotars onemus latus,Pieris canidia
Polyphagotars onemus latus,Adristyrannus
Polyphagotars onemus latus,Deporaus marginatus Pascoe
Polyphagotars onemus latus,Mango flat beak leafhopper
Polyphagotars onemus latus,Deporaus marginatus Pascoe
Polyphagotars onemus latus,Deporaus marginatus Pascoe
Polyphagotars onemus latus,Mango flat beak leafhopper
Polyphagotars onemus latus,Mango flat beak leafhopper
Polyphagotars onemus latus,Chlumetia transversa
Polyphagotars onemus latus,Deporaus marginatus Pascoe
Polyphagotars onemus latus,Adristyrannus
Polyphagotars onemus latus,Chlumetia transversa
